id,dataset,triplet_set,triplets_formatted,sentence,Result_ex,num_workers,first_worker,second_worker,third_worker
101502,model_code,"[{'subject': {'name': 'Vrbica_(Jajce)', 'qid': 'Q3038105'}, 'object': {'name': 'Jajce', 'qid': 'Q258429'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Vrbica_(Jajce)', 'qid': 'Q3038105'}, 'object': {'name': 'Bosnia_and_Herzegovina', 'qid': 'Q225'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Municipalities_of_Bosnia_and_Herzegovina', 'qid': 'Q2706302'}, 'object': {'name': 'Bosnia_and_Herzegovina', 'qid': 'Q225'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Jajce', 'qid': 'Q258429'}, 'object': {'name': 'Bosnia_and_Herzegovina', 'qid': 'Q225'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Vrbica (Jajce); located in the administrative territorial entity; Jajce), (Vrbica (Jajce); country; Bosnia and Herzegovina), (Municipalities of Bosnia and Herzegovina; country; Bosnia and Herzegovina), (Jajce; country; Bosnia and Herzegovina)","Vrbica (Jajce) is a village in the municipality of Jajce, Bosnia and Herzegovina.","['1', '3', '0']",3,"['1', '3']","['0', '1', '3']","['0', '1']"
117537,model_code,"[{'subject': {'name': 'Sacramento_Kings', 'qid': 'Q166105'}, 'object': {'name': '1945', 'qid': '1945-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'inception', 'pid': 'P571'}}, {'subject': {'name': 'Sacramento_Kings', 'qid': 'Q166105'}, 'object': {'name': 'National_Basketball_Association', 'qid': 'Q155223'}, 'relation': {'name': 'league', 'pid': 'P118'}}, {'subject': {'name': 'Texas_Rangers_(baseball)', 'qid': 'Q329816'}, 'object': {'name': 'Major_League_Baseball', 'qid': 'Q1163715'}, 'relation': {'name': 'league', 'pid': 'P118'}}, {'subject': {'name': 'Sacramento_Monarchs', 'qid': 'Q1541588'}, 'object': {'name': ""Women's_National_Basketball_Association"", 'qid': 'Q2593221'}, 'relation': {'name': 'league', 'pid': 'P118'}}]","(Sacramento Kings; inception; 1945), (Sacramento Kings; league; National Basketball Association), (Texas Rangers (baseball); league; Major League Baseball), (Sacramento Monarchs; league; Women's National Basketball Association)",The Sacramento Kings are a National Basketball Association team founded in 1945. They are not to be confused with the Texas Rangers baseball team or the Sacramento Monarchs women\'s basketball team.,"['0', '1', '3']",3,"['0', '1', '3']","['0', '1']","['0', '1', '2', '3']"
134530,model_code,"[{'subject': {'name': ""Wrestling_at_the_1924_Summer_Olympics_–_Men's_Greco-Roman_light_heavyweight"", 'qid': 'Q8037813'}, 'object': {'name': '1924', 'qid': '1924-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}, {'subject': {'name': '1924_Summer_Olympics', 'qid': 'Q8132'}, 'object': {'name': '1924', 'qid': '1924-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}]","(Wrestling at the 1924 Summer Olympics – Men's Greco-Roman light heavyweight; point in time; 1924), (1924 Summer Olympics; point in time; 1924)",Wrestling at the 1924 Summer Olympics – Men\'s Greco-Roman light heavyweight took place in 1924 as part of the 1924 Summer Olympics.,"['0', '1']",3,"['0', '1']",['0'],"['0', '1']"
136795,model_code,"[{'subject': {'name': 'Lake_Karachi', 'qid': 'Q21640107'}, 'object': {'name': 'Russia', 'qid': 'Q159'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Chanovsky_District', 'qid': 'Q870543'}, 'object': {'name': 'Novosibirsk_Oblast', 'qid': 'Q5851'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Chanovsky_District', 'qid': 'Q870543'}, 'object': {'name': 'Russia', 'qid': 'Q159'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Novosibirsk_Oblast', 'qid': 'Q5851'}, 'object': {'name': 'Russia', 'qid': 'Q159'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Russia', 'qid': 'Q159'}, 'object': {'name': 'Novosibirsk_Oblast', 'qid': 'Q5851'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Lake Karachi; country; Russia), (Chanovsky District; located in the administrative territorial entity; Novosibirsk Oblast), (Chanovsky District; country; Russia), (Novosibirsk Oblast; country; Russia), (Russia; contains administrative territorial entity; Novosibirsk Oblast)","Lake Karachi is located in Chanovsky District, Novosibirsk Oblast, Russia.","['0', '2', '3']",3,"['0', '2', '3']","['0', '2', '3']","['0', '2', '3']"
137425,model_code,"[{'subject': {'name': 'Matthew_Shir', 'qid': 'Q6791222'}, 'object': {'name': 'Australian_rules_football', 'qid': 'Q50776'}, 'relation': {'name': 'sport', 'pid': 'P641'}}, {'subject': {'name': 'Matthew_Shir', 'qid': 'Q6791222'}, 'object': {'name': 'Adelaide_Football_Club', 'qid': 'Q948900'}, 'relation': {'name': 'member of sports team', 'pid': 'P54'}}, {'subject': {'name': 'Adelaide_Football_Club', 'qid': 'Q948900'}, 'object': {'name': 'Australian_rules_football', 'qid': 'Q50776'}, 'relation': {'name': 'sport', 'pid': 'P641'}}, {'subject': {'name': 'Adelaide_Football_Club', 'qid': 'Q948900'}, 'object': {'name': 'Australian_Football_League', 'qid': 'Q50783'}, 'relation': {'name': 'league', 'pid': 'P118'}}, {'subject': {'name': 'Australian_Football_League', 'qid': 'Q50783'}, 'object': {'name': 'Australian_rules_football', 'qid': 'Q50776'}, 'relation': {'name': 'sport', 'pid': 'P641'}}]","(Matthew Shir; sport; Australian rules football), (Matthew Shir; member of sports team; Adelaide Football Club), (Adelaide Football Club; sport; Australian rules football), (Adelaide Football Club; league; Australian Football League), (Australian Football League; sport; Australian rules football)",Matthew Shir plays Australian rules football for the Adelaide Football Club in the Australian Football League.,"['0', '1', '3']",3,"['0', '1', '2', '3', '4']","['0', '1', '3']","['0', '1']"
141245,model_code,"[{'subject': {'name': 'KOY', 'qid': 'Q6335344'}, 'object': {'name': 'Arizona', 'qid': 'Q816'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Arizona', 'qid': 'Q816'}, 'object': {'name': 'Phoenix,_Arizona', 'qid': 'Q16556'}, 'relation': {'name': 'capital', 'pid': 'P36'}}]","(KOY; located in the administrative territorial entity; Arizona), (Arizona; capital; Phoenix, Arizona)","KOY is a radio station in Phoenix, Arizona.",['1'],3,['0'],['1'],['1']
141724,model_code,"[{'subject': {'name': 'Ciudad_del_Este', 'qid': 'Q192235'}, 'object': {'name': 'Paraguay', 'qid': 'Q733'}, 'relation': {'name': 'country', 'pid': 'P17'}}]",(Ciudad del Este; country; Paraguay),Ciudad del Este is a city in Paraguay.,['0'],3,['0'],['0'],['0']
142125,model_code,"[{'subject': {'name': '2004_Monaco_Grand_Prix', 'qid': 'Q419607'}, 'object': {'name': 'Circuit_de_Monaco', 'qid': 'Q171400'}, 'relation': {'name': 'location', 'pid': 'P276'}}, {'subject': {'name': '2004_Monaco_Grand_Prix', 'qid': 'Q419607'}, 'object': {'name': '77', 'qid': '+77^^http://www.w3.org/2001/XMLSchema#decimal'}, 'relation': {'name': 'event distance', 'pid': 'P3157'}}, {'subject': {'name': '2004_Monaco_Grand_Prix', 'qid': 'Q419607'}, 'object': {'name': '2004_Formula_One_World_Championship', 'qid': 'Q69869'}, 'relation': {'name': 'part of', 'pid': 'P361'}}, {'subject': {'name': '2004_Formula_One_World_Championship', 'qid': 'Q69869'}, 'object': {'name': '2004', 'qid': '2004-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}, {'subject': {'name': '2004_Formula_One_World_Championship', 'qid': 'Q69869'}, 'object': {'name': 'Formula_One', 'qid': 'Q1968'}, 'relation': {'name': 'sports season of league or competition', 'pid': 'P3450'}}]","(2004 Monaco Grand Prix; location; Circuit de Monaco), (2004 Monaco Grand Prix; event distance; 77), (2004 Monaco Grand Prix; part of; 2004 Formula One World Championship), (2004 Formula One World Championship; point in time; 2004), (2004 Formula One World Championship; sports season of league or competition; Formula One)","The 2004 Monaco Grand Prix was a Formula One motor race held on 23 May 2004 at the Circuit de Monaco. It was the sixth race of the 2004 Formula One season. The 77-lap race was won by the eventual World Champion, Michael Schumacher, driving a Ferrari. Jarno Trulli finished second in a Renault, with Kimi Räikkönen third in a McLaren.","['0', '1', '2']",3,"['0', '1', '2', '3', '4']",['2'],"['0', '1']"
149366,model_code,"[{'subject': {'name': 'Nashdom', 'qid': 'Q17540414'}, 'object': {'name': 'English_country_house', 'qid': 'Q1343246'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'Nashdom', 'qid': 'Q17540414'}, 'object': {'name': 'Burnham,_Buckinghamshire', 'qid': 'Q2259685'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}]","(Nashdom; instance of; English country house), (Nashdom; located in the administrative territorial entity; Burnham, Buckinghamshire)","Nashdom is an English country house in Burnham, Buckinghamshire.","['0', '1']",3,"['0', '1']",['0'],"['0', '1']"
153696,model_code,"[{'subject': {'name': 'As_I_Lay_Dying_(band)', 'qid': 'Q693583'}, 'object': {'name': 'Metalcore', 'qid': 'Q183862'}, 'relation': {'name': 'genre', 'pid': 'P136'}}, {'subject': {'name': 'As_I_Lay_Dying_(band)', 'qid': 'Q693583'}, 'object': {'name': 'Tim_Lambesis', 'qid': 'Q2609795'}, 'relation': {'name': 'has part', 'pid': 'P527'}}, {'subject': {'name': 'Tim_Lambesis', 'qid': 'Q2609795'}, 'object': {'name': 'Metalcore', 'qid': 'Q183862'}, 'relation': {'name': 'genre', 'pid': 'P136'}}, {'subject': {'name': 'Tim_Lambesis', 'qid': 'Q2609795'}, 'object': {'name': 'As_I_Lay_Dying_(band)', 'qid': 'Q693583'}, 'relation': {'name': 'member of', 'pid': 'P463'}}]","(As I Lay Dying (band); genre; Metalcore), (As I Lay Dying (band); has part; Tim Lambesis), (Tim Lambesis; genre; Metalcore), (Tim Lambesis; member of; As I Lay Dying (band))","As I Lay Dying is a metalcore band formed in San Diego, California. The band consists of Tim Lambesis, Jordan Mancino, Nick Hipa, Phil Sgrosso, and Josh Gilbert.","['0', '1', '2', '3']",3,"['0', '1', '2', '3']","['0', '1', '2', '3']","['0', '1', '2', '3']"
26540,model_code,"[{'subject': {'name': 'DBeaver', 'qid': 'Q28956992'}, 'object': {'name': 'SQL', 'qid': 'Q47607'}, 'relation': {'name': 'supports programming language', 'pid': 'P3985'}}]",(DBeaver; supports programming language; SQL),DBeaver supports SQL.,['0'],3,['0'],['0'],['0']
34424,model_code,"[{'subject': {'name': 'Prince_Albert_Victor,_Duke_of_Clarence_and_Avondale', 'qid': 'Q159670'}, 'object': {'name': 'Queen_Victoria', 'qid': 'Q9439'}, 'relation': {'name': 'godparent', 'pid': 'P1290'}}, {'subject': {'name': 'Edward_VII', 'qid': 'Q20875'}, 'object': {'name': 'Alexandra_of_Denmark', 'qid': 'Q152260'}, 'relation': {'name': 'spouse', 'pid': 'P26'}}, {'subject': {'name': 'Alexandra_of_Denmark', 'qid': 'Q152260'}, 'object': {'name': 'Edward_VII', 'qid': 'Q20875'}, 'relation': {'name': 'spouse', 'pid': 'P26'}}]","(Prince Albert Victor, Duke of Clarence and Avondale; godparent; Queen Victoria), (Edward VII; spouse; Alexandra of Denmark), (Alexandra of Denmark; spouse; Edward VII)","Prince Albert Victor, Duke of Clarence and Avondale, was the godson of Queen Victoria. He was the brother of King Edward VII, and the uncle of Queen Alexandra.",['0'],3,['0'],['0'],['0']
120240,model_code,"[{'subject': {'name': 'Zeus', 'qid': 'Q34201'}, 'object': {'name': 'Thunderbolt', 'qid': 'Q2794866'}, 'relation': {'name': 'iconographic symbol', 'pid': 'P4185'}}, {'subject': {'name': 'Zeus', 'qid': 'Q34201'}, 'object': {'name': 'Eagle', 'qid': 'Q2092297'}, 'relation': {'name': 'iconographic symbol', 'pid': 'P4185'}}, {'subject': {'name': 'Zeus', 'qid': 'Q34201'}, 'object': {'name': 'Sacred_bull', 'qid': 'Q1427313'}, 'relation': {'name': 'iconographic symbol', 'pid': 'P4185'}}]","(Zeus; iconographic symbol; Thunderbolt), (Zeus; iconographic symbol; Eagle), (Zeus; iconographic symbol; Sacred bull)","Zeus is the god of the sky and thunder, and the king of the gods. His symbols include the thunderbolt, eagle, bull, and oak.","['0', '1', '2']",3,"['0', '1', '2']","['0', '1']","['0', '1', '2']"
70378,model_code,"[{'subject': {'name': 'The_World_Is_Not_Enough', 'qid': 'Q212145'}, 'object': {'name': 'The_World_Is_Not_Enough_(song)', 'qid': 'Q623156'}, 'relation': {'name': 'theme music', 'pid': 'P942'}}]",(The World Is Not Enough; theme music; The World Is Not Enough (song)),The theme song for the James Bond film The World Is Not Enough is also called The World Is Not Enough.,['0'],3,['0'],['0'],['0']
93810,model_code,"[{'subject': {'name': 'The_Wreck_of_the_Edmund_Fitzgerald', 'qid': 'Q4051372'}, 'object': {'name': 'Gordon_Lightfoot', 'qid': 'Q359552'}, 'relation': {'name': 'performer', 'pid': 'P175'}}, {'subject': {'name': 'The_Wreck_of_the_Edmund_Fitzgerald', 'qid': 'Q4051372'}, 'object': {'name': 'SS_Edmund_Fitzgerald', 'qid': 'Q1286267'}, 'relation': {'name': 'main subject', 'pid': 'P921'}}, {'subject': {'name': 'SS_Edmund_Fitzgerald', 'qid': 'Q1286267'}, 'object': {'name': 'The_Wreck_of_the_Edmund_Fitzgerald', 'qid': 'Q4051372'}, 'relation': {'name': 'depicted by', 'pid': 'P1299'}}]","(The Wreck of the Edmund Fitzgerald; performer; Gordon Lightfoot), (The Wreck of the Edmund Fitzgerald; main subject; SS Edmund Fitzgerald), (SS Edmund Fitzgerald; depicted by; The Wreck of the Edmund Fitzgerald)","\""The Wreck of the Edmund Fitzgerald\"" is a song by Canadian singer-songwriter Gordon Lightfoot, about the sinking of the SS Edmund Fitzgerald.","['0', '1', '2']",3,['0'],"['0', '1', '2']","['0', '1', '2']"
42476,model_code,"[{'subject': {'name': 'Symphony_Number_One', 'qid': 'Q27826534'}, 'object': {'name': 'Jordan_Randall_Smith', 'qid': 'Q27863139'}, 'relation': {'name': 'musical conductor', 'pid': 'P3300'}}]",(Symphony Number One; musical conductor; Jordan Randall Smith),The conductor of Symphony Number One is Jordan Randall Smith.,['0'],3,['0'],['0'],[]
114563,model_code,"[{'subject': {'name': 'TDECU_Stadium', 'qid': 'Q14711138'}, 'object': {'name': 'Robertson_Stadium', 'qid': 'Q1632955'}, 'relation': {'name': 'structure replaces', 'pid': 'P1398'}}, {'subject': {'name': 'Robertson_Stadium', 'qid': 'Q1632955'}, 'object': {'name': 'TDECU_Stadium', 'qid': 'Q14711138'}, 'relation': {'name': 'structure replaced by', 'pid': 'P167'}}]","(TDECU Stadium; structure replaces; Robertson Stadium), (Robertson Stadium; structure replaced by; TDECU Stadium)",TDECU Stadium replaced Robertson Stadium.,['0'],3,['0'],['1'],['0']
34554,model_code,"[{'subject': {'name': 'Buffalo_Bill', 'qid': 'Q202285'}, 'object': {'name': 'William', 'qid': 'Q12344159'}, 'relation': {'name': 'given name', 'pid': 'P735'}}]",(Buffalo Bill; given name; William),Buffalo Bill\'s given name is William.,['0'],3,['0'],['0'],['0']
126024,model_code,"[{'subject': {'name': 'Camille_Guérin', 'qid': 'Q1029190'}, 'object': {'name': 'Veterinarian', 'qid': 'Q202883'}, 'relation': {'name': 'occupation', 'pid': 'P106'}}, {'subject': {'name': 'BCG_vaccine', 'qid': 'Q798309'}, 'object': {'name': 'Vaccine', 'qid': 'Q134808'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'BCG_vaccine', 'qid': 'Q798309'}, 'object': {'name': 'Tuberculosis', 'qid': 'Q12204'}, 'relation': {'name': 'vaccine for', 'pid': 'P1924'}}]","(Camille Guérin; occupation; Veterinarian), (BCG vaccine; instance of; Vaccine), (BCG vaccine; vaccine for; Tuberculosis)",Camille Guérin was a French veterinarian best known for developing the BCG vaccine against tuberculosis.,"['1', '2', '0']",3,"['1', '2']","['0', '1', '2']","['0', '1', '2']"
97592,model_code,"[{'subject': {'name': 'Theodor_Busse', 'qid': 'Q60472'}, 'object': {'name': '9th_Army_(Wehrmacht)', 'qid': 'Q275151'}, 'relation': {'name': 'commander of (DEPRECATED)', 'pid': 'P598'}}]",(Theodor Busse; commander of (DEPRECATED); 9th Army (Wehrmacht)),Theodor Busse commanded the 9th Army.,['0'],3,['0'],['0'],['0']
93578,model_code,"[{'subject': {'name': 'China', 'qid': 'Q148'}, 'object': {'name': 'Han_Chinese', 'qid': 'Q42740'}, 'relation': {'name': 'ethnic group', 'pid': 'P172'}}, {'subject': {'name': 'Chinese_diaspora_in_France', 'qid': 'Q2061398'}, 'object': {'name': 'Overseas_Chinese', 'qid': 'Q779191'}, 'relation': {'name': 'diaspora', 'pid': 'P3833'}}]","(China; ethnic group; Han Chinese), (Chinese diaspora in France; diaspora; Overseas Chinese)",The Chinese diaspora in France is composed of Han Chinese.,"['0', '1']",3,"['0', '1']","['0', '1']",['1']
1145,model_text,"[{'subject': {'name': 'Stacey_Bridges', 'qid': 'Q7595819'}, 'object': {'name': 'Waco,_Texas', 'qid': 'Q128244'}, 'relation': {'name': 'place of birth', 'pid': 'P19'}}, {'subject': {'name': 'Texas', 'qid': 'Q1439'}, 'object': {'name': 'United_States', 'qid': 'Q30'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'United_States', 'qid': 'Q30'}, 'object': {'name': 'Texas', 'qid': 'Q1439'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Stacey Bridges; place of birth; Waco, Texas), (Texas; located in the administrative territorial entity; United States), (United States; contains administrative territorial entity; Texas)","Stacey Bridges was born in Waco, Texas, a state located in the United States. The United States contains the administrative territorial entity of Texas.",['0'],3,['0'],"['0', '2']",['0']
3741,model_text,"[{'subject': {'name': 'Johan_Martin_Jakob_von_Tengström', 'qid': 'Q6215247'}, 'object': {'name': 'Turku', 'qid': 'Q38511'}, 'relation': {'name': 'place of birth', 'pid': 'P19'}}]",(Johan Martin Jakob von Tengström; place of birth; Turku),Johan Martin Jakob von Tengström was born in Turku.,['0'],3,['0'],['0'],['0']
4117,model_text,"[{'subject': {'name': 'Folk_Songs_for_Far_Out_Folk', 'qid': 'Q20857940'}, 'object': {'name': 'Fred_Katz_(cellist)', 'qid': 'Q1452393'}, 'relation': {'name': 'performer', 'pid': 'P175'}}]",(Folk Songs for Far Out Folk; performer; Fred Katz (cellist)),Fred Katz (cellist) performed on the album Folk Songs for Far Out Folk.,['0'],3,['0'],['0'],['0']
9858,model_text,"[{'subject': {'name': 'Fitzgibbon_Hospital', 'qid': 'Q28834444'}, 'object': {'name': 'Hospital', 'qid': 'Q16917'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'Fitzgibbon_Hospital', 'qid': 'Q28834444'}, 'object': {'name': 'Marshall,_Missouri', 'qid': 'Q954882'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Marshall,_Missouri', 'qid': 'Q954882'}, 'object': {'name': 'Saline_County,_Missouri', 'qid': 'Q489793'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Saline_County,_Missouri', 'qid': 'Q489793'}, 'object': {'name': 'Marshall,_Missouri', 'qid': 'Q954882'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Fitzgibbon Hospital; instance of; Hospital), (Fitzgibbon Hospital; located in the administrative territorial entity; Marshall, Missouri), (Marshall, Missouri; located in the administrative territorial entity; Saline County, Missouri), (Saline County, Missouri; contains administrative territorial entity; Marshall, Missouri)","Fitzgibbon Hospital is an instance of a hospital located in Marshall, Missouri, which is in Saline County, Missouri. Saline County contains Marshall as an administrative territorial entity.",['1'],3,[],['1'],['1']
10422,model_text,"[{'subject': {'name': 'Samsung_Galaxy_Xcover_3', 'qid': 'Q20914954'}, 'object': {'name': 'Android_(operating_system)', 'qid': 'Q94'}, 'relation': {'name': 'operating system', 'pid': 'P306'}}, {'subject': {'name': 'Samsung_Galaxy_Xcover_3', 'qid': 'Q20914954'}, 'object': {'name': 'Samsung_Electronics', 'qid': 'Q20718'}, 'relation': {'name': 'manufacturer', 'pid': 'P176'}}]","(Samsung Galaxy Xcover 3; operating system; Android (operating system)), (Samsung Galaxy Xcover 3; manufacturer; Samsung Electronics)",The Samsung Galaxy Xcover 3 is a smartphone manufactured by Samsung Electronics that runs on the Android operating system.,['1'],3,['1'],['1'],['1']
20185,model_text,"[{'subject': {'name': 'Cleveland_Cavaliers', 'qid': 'Q162990'}, 'object': {'name': 'National_Basketball_Association', 'qid': 'Q155223'}, 'relation': {'name': 'league', 'pid': 'P118'}}]",(Cleveland Cavaliers; league; National Basketball Association),The Cleveland Cavaliers are a professional basketball team that plays in the National Basketball Association (NBA).,['0'],3,['0'],['0'],['0']
32067,model_text,"[{'subject': {'name': 'West_Virginia_Route_869', 'qid': 'Q2508712'}, 'object': {'name': 'West_Virginia', 'qid': 'Q1371'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Putnam_County,_West_Virginia', 'qid': 'Q501809'}, 'object': {'name': 'West_Virginia', 'qid': 'Q1371'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'West_Virginia', 'qid': 'Q1371'}, 'object': {'name': 'Putnam_County,_West_Virginia', 'qid': 'Q501809'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(West Virginia Route 869; located in the administrative territorial entity; West Virginia), (Putnam County, West Virginia; located in the administrative territorial entity; West Virginia), (West Virginia; contains administrative territorial entity; Putnam County, West Virginia)","West Virginia Route 869 is located in West Virginia, as is Putnam County, West Virginia. West Virginia contains Putnam County.",['0'],3,['0'],['0'],['0']
33367,model_text,"[{'subject': {'name': 'Pix_Brook', 'qid': 'Q7199683'}, 'object': {'name': 'Hertfordshire', 'qid': 'Q3410'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Pix_Brook', 'qid': 'Q7199683'}, 'object': {'name': 'River_Hiz', 'qid': 'Q7337504'}, 'relation': {'name': 'mouth of the watercourse', 'pid': 'P403'}}, {'subject': {'name': 'Hertfordshire', 'qid': 'Q3410'}, 'object': {'name': 'Bedfordshire', 'qid': 'Q23143'}, 'relation': {'name': 'shares border with', 'pid': 'P47'}}, {'subject': {'name': 'Bedfordshire', 'qid': 'Q23143'}, 'object': {'name': 'Hertfordshire', 'qid': 'Q3410'}, 'relation': {'name': 'shares border with', 'pid': 'P47'}}, {'subject': {'name': 'River_Hiz', 'qid': 'Q7337504'}, 'object': {'name': 'Pix_Brook', 'qid': 'Q7199683'}, 'relation': {'name': 'tributary', 'pid': 'P974'}}]","(Pix Brook; located in the administrative territorial entity; Hertfordshire), (Pix Brook; mouth of the watercourse; River Hiz), (Hertfordshire; shares border with; Bedfordshire), (Bedfordshire; shares border with; Hertfordshire), (River Hiz; tributary; Pix Brook)","Pix Brook is located in the administrative territorial entity of Hertfordshire, and is the mouth of the watercourse River Hiz, which is a tributary of Pix Brook. Hertfordshire shares a border with Bedfordshire, and likewise Bedfordshire shares a border with Hertfordshire.","['0', '1', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '1', '2', '3']","['0', '1', '2', '3', '4']"
49769,model_text,"[{'subject': {'name': '1999_Nunavut_general_election', 'qid': 'Q3586939'}, 'object': {'name': '1999', 'qid': '1999-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}]",(1999 Nunavut general election; point in time; 1999),The 1999 Nunavut general election took place in 1999.,['0'],3,['0'],['0'],['0']
60130,model_text,"[{'subject': {'name': 'Poltava_Governorate', 'qid': 'Q1271216'}, 'object': {'name': 'Russian_Empire', 'qid': 'Q34266'}, 'relation': {'name': 'country', 'pid': 'P17'}}]",(Poltava Governorate; country; Russian Empire),The Poltava Governorate was part of the Russian Empire.,['0'],3,['0'],['0'],['0']
60582,model_text,"[{'subject': {'name': 'United_States', 'qid': 'Q30'}, 'object': {'name': 'Wisconsin', 'qid': 'Q1537'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}, {'subject': {'name': 'Wisconsin', 'qid': 'Q1537'}, 'object': {'name': 'United_States', 'qid': 'Q30'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}]","(United States; contains administrative territorial entity; Wisconsin), (Wisconsin; located in the administrative territorial entity; United States)","The United States contains the administrative territorial entity of Wisconsin, which is located within the United States.","['0', '1']",3,"['0', '1']","['0', '1']","['0', '1']"
60656,model_text,"[{'subject': {'name': 'Carcase_for_Hounds', 'qid': 'Q5038124'}, 'object': {'name': 'Kenya', 'qid': 'Q114'}, 'relation': {'name': 'country of origin', 'pid': 'P495'}}, {'subject': {'name': 'Carcase_for_Hounds', 'qid': 'Q5038124'}, 'object': {'name': 'Meja_Mwangi', 'qid': 'Q1918860'}, 'relation': {'name': 'author', 'pid': 'P50'}}, {'subject': {'name': 'Carcase_for_Hounds', 'qid': 'Q5038124'}, 'object': {'name': '1974', 'qid': '1974-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'publication date', 'pid': 'P577'}}, {'subject': {'name': 'Meja_Mwangi', 'qid': 'Q1918860'}, 'object': {'name': 'Kenya', 'qid': 'Q114'}, 'relation': {'name': 'country of citizenship', 'pid': 'P27'}}]","(Carcase for Hounds; country of origin; Kenya), (Carcase for Hounds; author; Meja Mwangi), (Carcase for Hounds; publication date; 1974), (Meja Mwangi; country of citizenship; Kenya)","Carcase for Hounds, a novel written by Kenyan author Meja Mwangi and published in 1974, originated in Kenya.","['0', '1', '2', '3']",3,"['0', '1', '2']","['0', '1', '2', '3']","['0', '1', '2', '3']"
64743,model_text,"[{'subject': {'name': 'Two_Weeks_with_the_Queen', 'qid': 'Q7859329'}, 'object': {'name': '1990', 'qid': '1990-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'publication date', 'pid': 'P577'}}, {'subject': {'name': 'Two_Weeks_with_the_Queen', 'qid': 'Q7859329'}, 'object': {'name': 'Morris_Gleitzman', 'qid': 'Q348244'}, 'relation': {'name': 'author', 'pid': 'P50'}}]","(Two Weeks with the Queen; publication date; 1990), (Two Weeks with the Queen; author; Morris Gleitzman)","Two Weeks with the Queen, a novel by Morris Gleitzman, was first published in 1990.","['0', '1']",3,"['0', '1']","['0', '1']","['0', '1']"
70715,model_text,"[{'subject': {'name': 'Koszalin_Voivodeship', 'qid': 'Q265000'}, 'object': {'name': 'Poland', 'qid': 'Q36'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Szczecin_Voivodeship_(1975–1998)', 'qid': 'Q423946'}, 'object': {'name': 'Poland', 'qid': 'Q36'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Koszalin Voivodeship; country; Poland), (Szczecin Voivodeship (1975–1998); country; Poland)",Koszalin Voivodeship and Szczecin Voivodeship (1975–1998) are both located in Poland.,"['0', '1']",3,"['0', '1']","['0', '1']","['0', '1']"
